codici;to_explode
C10G;False
A01H;False
C10J;False
B09B;False
F03B;False
F03C;False
F03D;False
F24S;False
H02S;False
F24T;False
F01K;False
B62K;False
B61;False
H02J;False
G01R;False
B65F;False
B09C;False
F23G;False
C05F;False
C02F;False
E03F;False
G06Q;False
G08G;False
G21;False
G21B;False
G21C;False
G21D;False
C10L 5/00;False
C10B 53/02;False
C10L 5/40;False
C10L 1/00;False
C10L 1/02;False
C07C 67/00;False
C11C 3/10;False
C12P 7/649;False
C12N 9/24;False
C12P 7/06-7/14;True
C02F 3/28;False
C10L 3/00;False
C12M 1/107;False
C12P 5/02;False
C12N 1/13;False
F02C 3/28;False
H01M 4/86-4/98;True
H01M 8/00-8/24;True
H01M 12/00-12/08;True
C10B 53/00;False
C10L 5/42;False
F23G 7/00;False
C10J 3/02;False
F23B 90/00;False
F23G 5/027;False
B09B 3/00;False
C10L 5/48;False
F23G 5/00;False
C21B 5/06;False
D21C 11/00;False
A62D 3/02;False
C02F 11/04;False
B01D 53/02;False
C10L 5/46;False
E02B 9/00-9/06;True
E02B 9/08;False
F03B 13/12-13/26;True
F03B 15/00-15/22;True
B63H 19/02;False
F03G 7/05;False
H02K 7/18;False
B63B 35/00;False
E04H 12/00;False
F03D 13/00;False
B60K 16/00;False
B60L 8/00;False
B63H 13/00;False
H01L 27/142;False
H01G 9/20;False
H02S 10/00;False
H01L 27/30;False
H01L 25/00;False
C01B 33/02;False
C23C 14/14;False
C30B 29/06;False
G05F 1/67;False
F21L 4/00;False
F21S 9/03;False
H02J 7/35;False
H01M 14/00;False
F24D 17/00;False
F24D 3/00;False
F24S 90/00;False
F03D 1/04;False
F03G 6/00;False
C02F 1/14;False
F02C 1/05;False
H01L 31/0525;False
H02S 40/44;False
F03G 6/00-6/06;True
E04D 13/00;False
F22B 1/00;False
F24V 30/00;False
F25B 27/00;False
F26B 3/00;False
F24S 23/00;False
G02B 7/183;False
F24S 10/10;False
F24F 5/00;False
F24T 10/00-50/00;True
H02N 10/00;False
F25B 30/06;False
F03G 4/00-4/06;True
F24V 30/00-50/00;True
F24D 11/02;False
F24D 15/04;False
F24D 17/02;False
F24H 4/00;False
F25B 30/00;False
F01K 27/00;False
F01K 23/06-23/10;True
F01N 5/00;False
F02G 5/00-5/04;True
F25B 27/02;False
F01K 17/00;False
F02C 6/18;False
C02F 1/16;False
D21F 5/20;False
F22B 1/02;False
F23G 5/46;False
F24F 12/00;False
F27D 17/00;False
F28D 17/00-20/00;True
C10J 3/86;False
F03G 5/00-5/08;True
B60K 6/00;False
B60W 20/00;False
F16H 3/00-3/78;True
H02K 29/08;False
H02K 49/10;False
B60L 7/10-7/22;True
B60L 9/00;False
B60L 50/50-58/40;True
F02B 43/00;False
F02M 21/02;False
H02J 7/00;False
B62D 35/00;False
B63B 1/34-1/40;True
B62M 1/00;False
B61D 17/02;False
B63H 9/00;False
B63H 16/00;False
B63H 21/18;False
B64G 1/44;False
B60K 6/28;False
B60W 10/26;False
H01M 10/44-10/46;True
H01G 11/00;False
H02J 3/28;False
H02J 9/00;False
B60L 3/00;False
C09K 5/00;False
F24H 7/00;False
F28D 20/00;False
F21K 99/00;False
F21L 4/02;False
H01L 33/00-33/64;True
H05B 33/00;False
E04B 1/62;False
E04C 1/40;False
E06B 3/263;False
E04B 2/00;False
E04F 13/08;False
E04B 5/00;False
E04F 15/18;False
E04B 7/00;False
E04D 1/28;False
E04B 9/00;False
F03G 7/08;False
B60K 6/10;False
B60L 50/30;False
A61L 11/00;False
A62D 3/00;False
G21F 9/00;False
B03B 9/06;False
D21B 1/08;False
A43B 1/12;False
B22F 8/00;False
C04B 7/24-7/30;True
