codici;to_explode;origine;radice;destinazione
C12P 7/06-7/14;True;C12P 7/06;C12P;C12P 7/14
H01M 4/86-4/98;True;H01M 4/86;H01M;H01M 4/98
H01M 8/00-8/24;True;H01M 8/00;H01M;H01M 8/24
H01M 12/00-12/08;True;H01M 12/00;H01M;H01M 12/08
E02B 9/00-9/06;True;E02B 9/00;E02B;E02B 9/06
F03B 13/12-13/26;True;F03B 13/12;F03B;F03B 13/26
F03B 15/00-15/22;True;F03B 15/00;F03B;F03B 15/22
F03G 6/00-6/06;True;F03G 6/00;F03G;F03G 6/06
F24T 10/00-50/00;True;F24T 10/00;F24T;F24T 50/00
F03G 4/00-4/06;True;F03G 4/00;F03G;F03G 4/06
F24V 30/00-50/00;True;F24V 30/00;F24V;F24V 50/00
F01K 23/06-23/10;True;F01K 23/06;F01K;F01K 23/10
F02G 5/00-5/04;True;F02G 5/00;F02G;F02G 5/04
F28D 17/00-20/00;True;F28D 17/00;F28D;F28D 20/00
F03G 5/00-5/08;True;F03G 5/00;F03G;F03G 5/08
F16H 3/00-3/78;True;F16H 3/00;F16H;F16H 3/78
B60L 7/10-7/22;True;B60L 7/10;B60L;B60L 7/22
B60L 50/50-58/40;True;B60L 50/50;B60L;B60L 58/40
B63B 1/34-1/40;True;B63B 1/34;B63B;B63B 1/40
H01M 10/44-10/46;True;H01M 10/44;H01M;H01M 10/46
H01L 33/00-33/64;True;H01L 33/00;H01L;H01L 33/64
C04B 7/24-7/30;True;C04B 7/24;C04B;C04B 7/30
C04B 18/04-18/10;True;C04B 18/04;C04B;C04B 18/10
C08J 11/00-11/28;True;C08J 11/00;C08J;C08J 11/28
D01F 13/00-13/04;True;D01F 13/00;D01F;D01F 13/04
C08J 11/04-11/28;True;C08J 11/04;C08J;C08J 11/28
C22B 7/00-7/04;True;C22B 7/00;C22B;C22B 7/04
B01D 53/00-53/96;True;B01D 53/00;B01D;B01D 53/96
F01N 3/00-3/38;True;F01N 3/00;F01N;F01N 3/38
B01D 45/00-51/00;True;B01D 45/00;B01D;B01D 51/00
A01N 25/00-65/00;True;A01N 25/00;A01N;A01N 65/00
C10L 5/40-5/48;True;C10L 5/40;C10L;C10L 5/48
H01M 50/00-50/171;True;H01M 50/00;H01M;H01M 50/171
H01L 31/00-31/078;True;H01L 31/00;H01L;H01L 31/078
H01L 51/42-51/48;True;H01L 51/42;H01L;H01L 51/48
F16H 48/00-48/30;True;F16H 48/00;F16H;F16H 48/30
E04B 1/74-1/80;True;E04B 1/74;E04B;E04B 1/80
C11B 13/00-13/04;True;C11B 13/00;C11B;C11B 13/04
E04C 2/284-2/296;True;E04C 2/284;E04C;E04C 2/296
