IPC;radice;primo;secondo;terzo;quarto;quinto;sesto
C10L 5/00, 5/40-5/48;C10L;5/00; 5/40-5/48;;;;
C10B 53/02;C10B;53/02;;;;;
C10L 5/40, 9/00;C10L;5/40; 9/00;;;;
C10L 1/00, 1/02, 1/14;C10L;1/00; 1/02; 1/14;;;
C10L 1/02, 1/19;C10L;1/02; 1/19;;;;
C07C 67/00, 69/00;C07C;67/00; 69/00;;;;
C10G;C10G;;;;;;
C10L 1/02, 1/19;C10L;1/02; 1/19;;;;
C11C 3/10;C11C;3/10;;;;;
C12P 7/649;C12P;7/649;;;;;
C10L 1/02, 1/182;C10L;1/02; 1/182;;;;
C12N 9/24;C12N;9/24;;;;;
C12P 7/06-7/14;C12P;7/06-7/14;;;;;
C02F 3/28, 11/04;C02F;3/28; 11/04;;;;
C10L 3/00;C10L;3/00;;;;;
C12M 1/107;C12M;1/107;;;;;
C12P 5/02;C12P;5/02;;;;;
C12N 1/13, 1/15, 1/21, 5/10, 15/00;C12N;1/13; 1/15; 1/21; 5/10; 15/00;
A01H;A01H;;;;;;
C10L 3/00;C10L;3/00;;;;;
F02C 3/28;F02C;3/28;;;;;
H01M 4/86-4/98, 8/00-8/24, 12/00-12/08;H01M;4/86-4/98; 8/00-8/24; 12/00-12/08;;;
H01M 4/86-4/98;H01M;4/86-4/98;;;;;
H01M 4/86-4/98;H01M;4/86-4/98;;;;;
H01M 8/00-8/24, 50/00-50/171;H01M;8/00-8/24; 50/00-50/171;;;;
H01M 12/00-12/08;H01M;12/00-12/08;;;;;
C10B 53/00;C10B;53/00;;;;;
C10J;C10J;;;;;;
C10L 5/00;C10L;5/00;;;;;
C10L 5/42, 5/44;C10L;5/42; 5/44;;;;
F23G 7/00, 7/10;F23G;7/00; 7/10;;;;
C10J 3/02, 3/46;C10J;3/02; 3/46;;;;
F23B 90/00;F23B;90/00;;;;;
F23G 5/027;F23G;5/027;;;;;
B09B 3/00;B09B;3/00;;;;;
F23G 7/00;F23G;7/00;;;;;
C10L 5/48;C10L;5/48;;;;;
F23G 5/00, 7/00;F23G;5/00; 7/00;;;;
C21B 5/06;C21B;5/06;;;;;
D21C 11/00;D21C;11/00;;;;;
A62D 3/02;A62D;3/02;;;;;
C02F 11/04, 11/14;C02F;11/04; 11/14;;;;
F23G 7/00, 7/10;F23G;7/00; 7/10;;;;
B09B 3/00;B09B;3/00;;;;;
